2024-05-03 14:46:00.779065753, 88.72
2024-05-03 14:46:00.896081406, 90.77
2024-05-03 14:46:01.013628900, 100.27
2024-05-03 14:46:01.130702943, 109.47
2024-05-03 14:46:01.260301208, 118.91
2024-05-03 14:46:01.377649742, 137.68
2024-05-03 14:46:01.494767055, 147.20
2024-05-03 14:46:01.624517290, 150.41
2024-05-03 14:46:01.741833164, 153.26
2024-05-03 14:46:01.859046467, 176.11
2024-05-03 14:46:01.973908057, 186.99
2024-05-03 14:46:02.088859086, 186.79
2024-05-03 14:46:02.204251896, 186.85
2024-05-03 14:46:02.321272270, 186.78
2024-05-03 14:46:02.449625772, 186.87
2024-05-03 14:46:02.577713865, 186.41
2024-05-03 14:46:02.695328019, 186.35
2024-05-03 14:46:02.826281356, 186.46
2024-05-03 14:46:02.945150302, 186.25
2024-05-03 14:46:03.076438200, 185.99
2024-05-03 14:46:03.195599417, 186.09
2024-05-03 14:46:03.316489427, 186.25
2024-05-03 14:46:03.436813706, 186.14
2024-05-03 14:46:03.568064144, 186.21
2024-05-03 14:46:03.699421812, 180.33
2024-05-03 14:46:03.818652809, 171.17
2024-05-03 14:46:03.937869766, 161.66
2024-05-03 14:46:04.057470534, 152.54
2024-05-03 14:46:04.175646139, 133.93
2024-05-03 14:46:04.295028977, 124.55
2024-05-03 14:46:04.414506644, 115.14
2024-05-03 14:46:04.533798591, 105.89
2024-05-03 14:46:04.652828668, 96.58
2024-05-03 14:46:04.785216298, 96.58
2024-05-03 14:46:04.904673665, 96.58
2024-05-03 14:46:05.023188221, 96.58
2024-05-03 14:46:05.141358847, 96.58
2024-05-03 14:46:05.259035211, 96.58
2024-05-03 14:46:05.377696367, 96.58
2024-05-03 14:46:05.495890242, 96.58
2024-05-03 14:46:05.614142297, 81.88
2024-05-03 14:46:05.744093303, 81.88
2024-05-03 14:46:05.862371438, 81.88
2024-05-03 14:46:05.980984084, 81.88
2024-05-03 14:46:06.112921873, 81.88
2024-05-03 14:46:06.233499042, 81.88
2024-05-03 14:46:06.354123002, 81.88
2024-05-03 14:46:06.475784983, 81.88
2024-05-03 14:46:06.596511573, 74.13
2024-05-03 14:46:06.727459800, 74.13
2024-05-03 14:46:06.854740092, 66.49
2024-05-03 14:46:06.982036043, 66.67
2024-05-03 14:46:07.097937594, 66.77
2024-05-03 14:46:07.213961135, 66.72
2024-05-03 14:46:07.329889306, 66.68
2024-05-03 14:46:07.445688567, 66.63
2024-05-03 14:46:07.576197304, 66.57
2024-05-03 14:46:07.690918233, 66.54
2024-05-03 14:46:07.805384582, 66.49
2024-05-03 14:46:07.920524082, 66.47
2024-05-03 14:46:08.036018022, 66.45
2024-05-03 14:46:08.164441225, 66.45
2024-05-03 14:46:08.280335526, 66.45
2024-05-03 14:46:08.395430826, 66.45
2024-05-03 14:46:08.522751827, 66.45
2024-05-03 14:46:08.638384988, 66.45
2024-05-03 14:46:08.767431282, 59.14
2024-05-03 14:46:08.895080914, 57.54
2024-05-03 14:46:09.012192577, 55.92
2024-05-03 14:46:09.126953876, 54.31
2024-05-03 14:46:09.242266836, 53.80
2024-05-03 14:46:09.357619977, 53.37
2024-05-03 14:46:09.472806066, 52.65
2024-05-03 14:46:09.603775914, 51.54
2024-05-03 14:46:09.722152239, 50.47
2024-05-03 14:46:09.852659216, 50.47
2024-05-03 14:46:09.967565465, 50.47
2024-05-03 14:46:10.083312946, 50.47
2024-05-03 14:46:10.198135946, 50.47
2024-05-03 14:46:10.326141738, 50.47
2024-05-03 14:46:10.441409238, 50.47
2024-05-03 14:46:10.581875842, 50.47
2024-05-03 14:46:10.697867873, 33.30
2024-05-03 14:46:10.812962093, 33.30
2024-05-03 14:46:10.931036418, 33.30
2024-05-03 14:46:11.049247593, 33.30
2024-05-03 14:46:11.164970453, 33.30
2024-05-03 14:46:11.282648297, 33.30
2024-05-03 14:46:11.400787373, 33.30
2024-05-03 14:46:11.518815428, 33.30
2024-05-03 14:46:11.633767697, 33.30
2024-05-03 14:46:11.749445608, 32.49
2024-05-03 14:46:11.865116589, 32.49
2024-05-03 14:46:11.991951489, 32.49
2024-05-03 14:46:12.107315089, 32.49
2024-05-03 14:46:12.225483064, 32.49
2024-05-03 14:46:12.343185629, 32.49
2024-05-03 14:46:12.459590371, 32.49
2024-05-03 14:46:12.574708701, 32.49
2024-05-03 14:46:12.702933373, 30.51
2024-05-03 14:46:12.820918928, 30.51
2024-05-03 14:46:12.939203993, 30.51
2024-05-03 14:46:13.054077583, 30.51
2024-05-03 14:46:13.169413153, 30.51
2024-05-03 14:46:13.284491743, 30.51
2024-05-03 14:46:13.400933835, 30.51
2024-05-03 14:46:13.532307273, 30.51
2024-05-03 14:46:13.647828234, 30.51
