2024-05-03 15:25:06.926064515, 81.55
2024-05-03 15:25:07.043250703, 97.45
2024-05-03 15:25:07.160383332, 121.86
2024-05-03 15:25:07.278947456, 140.58
2024-05-03 15:25:07.408451285, 188.93
2024-05-03 15:25:07.536480357, 189.11
2024-05-03 15:25:07.665227356, 188.58
2024-05-03 15:25:07.788218113, 188.80
2024-05-03 15:25:07.904281269, 189.25
2024-05-03 15:25:08.019084430, 189.24
2024-05-03 15:25:08.137272890, 189.35
2024-05-03 15:25:08.252645118, 188.48
2024-05-03 15:25:08.381081223, 190.05
2024-05-03 15:25:08.497299567, 190.02
2024-05-03 15:25:08.612348116, 189.89
2024-05-03 15:25:08.727782089, 189.85
2024-05-03 15:25:08.842622761, 190.09
2024-05-03 15:25:08.958919032, 189.08
2024-05-03 15:25:09.089023141, 190.11
2024-05-03 15:25:09.205548610, 188.96
2024-05-03 15:25:09.333783986, 190.27
2024-05-03 15:25:09.450348173, 190.40
2024-05-03 15:25:09.565029719, 189.55
2024-05-03 15:25:09.681261704, 190.23
2024-05-03 15:25:09.799635168, 190.74
2024-05-03 15:25:09.917042437, 117.03
2024-05-03 15:25:10.035020162, 82.99
2024-05-03 15:25:10.165008264, 82.88
2024-05-03 15:25:10.282236875, 82.69
2024-05-03 15:25:10.400488208, 82.58
2024-05-03 15:25:10.518575549, 82.50
2024-05-03 15:25:10.636303103, 82.47
2024-05-03 15:25:10.753447632, 82.28
2024-05-03 15:25:10.873756648, 82.39
2024-05-03 15:25:11.004606561, 82.39
2024-05-03 15:25:11.122757765, 82.38
2024-05-03 15:25:11.240880507, 82.26
2024-05-03 15:25:11.358447677, 82.28
2024-05-03 15:25:11.475866889, 82.36
2024-05-03 15:25:11.592664038, 78.49
2024-05-03 15:25:11.710065068, 53.43
2024-05-03 15:25:11.840095888, 53.97
2024-05-03 15:25:11.957598404, 53.96
2024-05-03 15:25:12.074868049, 53.96
2024-05-03 15:25:12.192922815, 54.07
2024-05-03 15:25:12.309919201, 53.94
2024-05-03 15:25:12.427663610, 53.83
2024-05-03 15:25:12.545039518, 53.93
2024-05-03 15:25:12.662422357, 53.83
2024-05-03 15:25:12.779770123, 53.79
2024-05-03 15:25:12.899094540, 53.72
2024-05-03 15:25:13.018292345, 54.92
2024-05-03 15:25:13.169982218, 56.49
2024-05-03 15:25:13.287376748, 54.23
2024-05-03 15:25:13.405331896, 55.11
2024-05-03 15:25:13.522292095, 55.10
2024-05-03 15:25:13.637122242, 55.19
2024-05-03 15:25:13.752882315, 55.31
2024-05-03 15:25:13.868824789, 55.42
2024-05-03 15:25:13.996452084, 55.38
2024-05-03 15:25:14.110997853, 55.26
2024-05-03 15:25:14.225776294, 55.31
2024-05-03 15:25:14.340341639, 55.16
2024-05-03 15:25:14.458218455, 55.33
2024-05-03 15:25:14.574129428, 55.30
2024-05-03 15:25:14.691525574, 55.23
2024-05-03 15:25:14.806773929, 55.29
2024-05-03 15:25:14.934195820, 44.23
2024-05-03 15:25:15.051748760, 19.79
2024-05-03 15:25:15.167647702, 13.52
2024-05-03 15:25:15.284129145, 19.63
2024-05-03 15:25:15.400491247, 13.54
2024-05-03 15:25:15.516201513, 19.58
2024-05-03 15:25:15.630885097, 13.50
2024-05-03 15:25:15.745713698, 12.63
2024-05-03 15:25:15.862640681, 10.48
2024-05-03 15:25:15.990256706, 10.77
2024-05-03 15:25:16.106603203, 10.39
2024-05-03 15:25:16.222648112, 10.98
2024-05-03 15:25:16.339421482, 10.47
2024-05-03 15:25:16.455744567, 10.27
2024-05-03 15:25:16.572273017, 12.62
