2024-05-03 15:48:23.217825551, 29.59
2024-05-03 15:48:23.332870709, 31.75
2024-05-03 15:48:23.447608896, 33.60
2024-05-03 15:48:23.562247933, 36.61
2024-05-03 15:48:23.677259271, 37.85
2024-05-03 15:48:23.805280061, 38.95
2024-05-03 15:48:23.920068659, 55.92
2024-05-03 15:48:24.034807596, 55.92
2024-05-03 15:48:24.149472222, 55.92
2024-05-03 15:48:24.264084299, 55.92
2024-05-03 15:48:24.378653065, 55.92
2024-05-03 15:48:24.493438433, 55.92
2024-05-03 15:48:24.609691146, 55.92
2024-05-03 15:48:24.724179372, 55.92
2024-05-03 15:48:24.838715478, 55.92
2024-05-03 15:48:24.953307505, 57.76
2024-05-03 15:48:25.068243473, 57.76
2024-05-03 15:48:25.182885029, 57.76
2024-05-03 15:48:25.297614336, 57.76
2024-05-03 15:48:25.411998432, 57.76
2024-05-03 15:48:25.527270501, 57.76
2024-05-03 15:48:25.655277861, 57.76
2024-05-03 15:48:25.769693757, 57.76
2024-05-03 15:48:25.884046852, 57.72
2024-05-03 15:48:26.001306710, 57.72
2024-05-03 15:48:26.117166681, 57.72
2024-05-03 15:48:26.231881298, 57.69
2024-05-03 15:48:26.359455036, 57.71
2024-05-03 15:48:26.499451944, 57.71
2024-05-03 15:48:26.613969700, 57.72
2024-05-03 15:48:26.728369316, 57.72
2024-05-03 15:48:26.842819902, 57.72
2024-05-03 15:48:26.957222318, 57.73
2024-05-03 15:48:27.072012745, 57.78
2024-05-03 15:48:27.186978423, 57.78
2024-05-03 15:48:27.313527147, 57.78
2024-05-03 15:48:27.428215974, 57.78
2024-05-03 15:48:27.542751120, 57.78
2024-05-03 15:48:27.669963517, 57.78
2024-05-03 15:48:27.784331703, 57.78
2024-05-03 15:48:27.911547839, 57.78
2024-05-03 15:48:28.026328697, 57.78
2024-05-03 15:48:28.141142584, 57.78
2024-05-03 15:48:28.256078392, 57.73
2024-05-03 15:48:28.370429967, 57.73
2024-05-03 15:48:28.508587638, 57.73
2024-05-03 15:48:28.623169674, 57.73
2024-05-03 15:48:28.750763473, 57.73
2024-05-03 15:48:28.865083088, 57.73
2024-05-03 15:48:28.979783755, 57.73
2024-05-03 15:48:29.107243453, 57.73
2024-05-03 15:48:29.234972412, 57.75
2024-05-03 15:48:29.349640559, 57.75
2024-05-03 15:48:29.464224236, 57.75
2024-05-03 15:48:29.579100724, 57.75
2024-05-03 15:48:29.693738261, 57.75
2024-05-03 15:48:29.808150116, 57.75
2024-05-03 15:48:29.922592822, 57.75
2024-05-03 15:48:30.055771393, 57.75
2024-05-03 15:48:30.194911037, 57.76
2024-05-03 15:48:30.310178786, 57.76
2024-05-03 15:48:30.425111984, 57.76
2024-05-03 15:48:30.540006912, 57.76
2024-05-03 15:48:30.654970740, 57.76
2024-05-03 15:48:30.770413850, 57.76
2024-05-03 15:48:30.885053226, 57.76
2024-05-03 15:48:30.999601963, 57.76
2024-05-03 15:48:31.114330890, 57.76
2024-05-03 15:48:31.229368438, 57.80
2024-05-03 15:48:31.344217136, 57.80
2024-05-03 15:48:31.471194941, 57.80
2024-05-03 15:48:31.586078979, 57.80
2024-05-03 15:48:31.700499525, 57.80
2024-05-03 15:48:31.814952441, 57.80
2024-05-03 15:48:31.930067589, 57.80
2024-05-03 15:48:32.046635824, 57.80
2024-05-03 15:48:32.161436751, 57.82
2024-05-03 15:48:32.288486017, 57.82
2024-05-03 15:48:32.403546606, 57.82
2024-05-03 15:48:32.518309533, 57.82
2024-05-03 15:48:32.632764179, 57.82
2024-05-03 15:48:32.747124334, 57.82
2024-05-03 15:48:32.861387770, 57.82
2024-05-03 15:48:32.976193537, 57.82
2024-05-03 15:48:33.091536516, 57.82
2024-05-03 15:48:33.206331324, 57.84
2024-05-03 15:48:33.321284032, 57.84
2024-05-03 15:48:33.437394154, 57.88
2024-05-03 15:48:33.551873680, 57.88
2024-05-03 15:48:33.666196356, 57.90
2024-05-03 15:48:33.783293762, 57.90
2024-05-03 15:48:33.898269140, 57.90
2024-05-03 15:48:34.013198558, 57.90
2024-05-03 15:48:34.127695404, 57.91
2024-05-03 15:48:34.242101210, 57.92
2024-05-03 15:48:34.357203049, 57.97
2024-05-03 15:48:34.471631734, 57.97
2024-05-03 15:48:34.586034660, 57.97
2024-05-03 15:48:34.700829017, 57.97
2024-05-03 15:48:34.815566465, 57.97
2024-05-03 15:48:34.930099021, 57.97
2024-05-03 15:48:35.044550237, 57.97
2024-05-03 15:48:35.164328844, 57.97
2024-05-03 15:48:35.279492383, 57.92
2024-05-03 15:48:35.394490061, 57.92
2024-05-03 15:48:35.508996727, 57.92
2024-05-03 15:48:35.624247396, 57.92
2024-05-03 15:48:35.738777472, 57.92
2024-05-03 15:48:35.853107578, 57.92
2024-05-03 15:48:35.967633154, 57.92
2024-05-03 15:48:36.082496022, 57.92
2024-05-03 15:48:36.197125388, 57.92
2024-05-03 15:48:36.326377483, 57.93
2024-05-03 15:48:36.441061680, 57.93
2024-05-03 15:48:36.556022428, 57.93
2024-05-03 15:48:36.670750935, 57.93
2024-05-03 15:48:36.797991662, 57.93
2024-05-03 15:48:36.913106460, 57.93
2024-05-03 15:48:37.028205999, 57.93
2024-05-03 15:48:37.143227487, 57.93
2024-05-03 15:48:37.258112345, 57.93
2024-05-03 15:48:37.374859730, 57.93
2024-05-03 15:48:37.489655887, 57.93
2024-05-03 15:48:37.616960994, 57.93
2024-05-03 15:48:37.731383150, 57.93
2024-05-03 15:48:37.859020179, 57.93
2024-05-03 15:48:37.975171801, 57.93
2024-05-03 15:48:38.090294550, 57.93
2024-05-03 15:48:38.204832706, 57.93
2024-05-03 15:48:38.319601244, 57.93
2024-05-03 15:48:38.434282730, 57.93
