2024-05-03 15:06:00.284695025, 86.52
2024-05-03 15:06:00.414217018, 96.14
2024-05-03 15:06:00.532541709, 116.59
2024-05-03 15:06:00.648278915, 126.87
2024-05-03 15:06:00.763655970, 137.07
2024-05-03 15:06:00.939579914, 157.56
2024-05-03 15:06:01.066431262, 160.66
2024-05-03 15:06:01.181833857, 182.05
2024-05-03 15:06:01.297354443, 183.51
2024-05-03 15:06:01.424001790, 193.73
2024-05-03 15:06:01.542350611, 194.59
2024-05-03 15:06:01.671010093, 194.62
2024-05-03 15:06:01.786388048, 194.71
2024-05-03 15:06:01.901422423, 194.80
2024-05-03 15:06:02.018036610, 194.83
2024-05-03 15:06:02.132539994, 194.97
2024-05-03 15:06:02.248019669, 195.11
2024-05-03 15:06:02.364385937, 195.24
2024-05-03 15:06:02.480774424, 195.36
2024-05-03 15:06:02.607075291, 195.36
2024-05-03 15:06:02.734431259, 184.04
2024-05-03 15:06:02.849990655, 173.73
2024-05-03 15:06:02.966393322, 163.47
2024-05-03 15:06:03.081645787, 153.21
2024-05-03 15:06:03.196962603, 142.93
2024-05-03 15:06:03.312070878, 132.62
2024-05-03 15:06:03.439483786, 111.88
2024-05-03 15:06:03.555449553, 101.51
2024-05-03 15:06:03.670983348, 101.51
2024-05-03 15:06:03.786314764, 101.51
2024-05-03 15:06:03.901215098, 101.51
2024-05-03 15:06:04.028177316, 101.51
2024-05-03 15:06:04.145244825, 101.51
2024-05-03 15:06:04.273509875, 101.51
2024-05-03 15:06:04.433714638, 101.51
2024-05-03 15:06:04.548651462, 80.19
2024-05-03 15:06:04.663364406, 80.19
2024-05-03 15:06:04.778666412, 80.19
2024-05-03 15:06:04.905341969, 80.19
2024-05-03 15:06:05.034343871, 80.19
2024-05-03 15:06:05.161359389, 80.19
2024-05-03 15:06:05.276609434, 80.19
2024-05-03 15:06:05.393044842, 80.19
2024-05-03 15:06:05.509957160, 80.19
2024-05-03 15:06:05.626220867, 72.14
2024-05-03 15:06:05.744403858, 72.14
2024-05-03 15:06:05.861991207, 64.26
2024-05-03 15:06:05.977454313, 64.42
2024-05-03 15:06:06.094137321, 64.80
2024-05-03 15:06:06.209790777, 64.85
2024-05-03 15:06:06.337365076, 64.94
2024-05-03 15:06:06.453191122, 64.97
2024-05-03 15:06:06.569651219, 65.00
2024-05-03 15:06:06.697079218, 65.74
2024-05-03 15:06:06.824214307, 66.11
2024-05-03 15:06:06.940099013, 66.07
2024-05-03 15:06:07.055623658, 66.07
2024-05-03 15:06:07.183967819, 66.07
2024-05-03 15:06:07.299699595, 66.07
2024-05-03 15:06:07.414788980, 66.07
2024-05-03 15:06:07.530400136, 66.07
2024-05-03 15:06:07.646038222, 66.07
2024-05-03 15:06:07.765498015, 66.07
2024-05-03 15:06:07.880982740, 66.07
2024-05-03 15:06:07.997518318, 57.95
2024-05-03 15:06:08.126904161, 57.95
2024-05-03 15:06:08.253792428, 57.95
2024-05-03 15:06:08.370054695, 57.95
2024-05-03 15:06:08.498778267, 52.45
2024-05-03 15:06:08.614322852, 50.31
2024-05-03 15:06:08.741600681, 49.21
2024-05-03 15:06:08.871600905, 48.22
2024-05-03 15:06:08.987622471, 47.32
2024-05-03 15:06:09.127963436, 36.22
2024-05-03 15:06:09.243220721, 35.75
2024-05-03 15:06:09.358762306, 35.34
2024-05-03 15:06:09.474407692, 34.98
2024-05-03 15:06:09.589873958, 34.98
2024-05-03 15:06:09.717377237, 34.98
2024-05-03 15:06:09.832409661, 34.98
2024-05-03 15:06:09.962029975, 34.98
2024-05-03 15:06:10.103078080, 34.98
2024-05-03 15:06:10.218675856, 34.98
2024-05-03 15:06:10.334281091, 34.98
