2024-05-03 14:56:02.927300999, 87.46
2024-05-03 14:56:03.047842896, 140.15
2024-05-03 14:56:03.170433834, 185.90
2024-05-03 14:56:03.290952763, 187.84
2024-05-03 14:56:03.411302873, 188.12
2024-05-03 14:56:03.546023901, 187.96
2024-05-03 14:56:03.667437401, 188.48
2024-05-03 14:56:03.787957103, 188.82
2024-05-03 14:56:03.924939181, 187.22
2024-05-03 14:56:04.045790819, 188.72
2024-05-03 14:56:04.166809475, 188.18
2024-05-03 14:56:04.287564860, 188.49
2024-05-03 14:56:04.408153971, 188.99
2024-05-03 14:56:04.530871287, 188.34
2024-05-03 14:56:04.651634801, 188.56
2024-05-03 14:56:04.773219143, 189.40
2024-05-03 14:56:04.894606450, 184.88
2024-05-03 14:56:05.016040716, 185.11
2024-05-03 14:56:05.136597308, 188.23
2024-05-03 14:56:05.269565097, 189.17
2024-05-03 14:56:05.390459947, 188.52
2024-05-03 14:56:05.511147386, 187.82
2024-05-03 14:56:05.631969719, 189.32
2024-05-03 14:56:05.752744861, 104.92
2024-05-03 14:56:05.886569130, 88.37
2024-05-03 14:56:06.007110210, 88.07
2024-05-03 14:56:06.128076797, 87.80
2024-05-03 14:56:06.253736015, 87.82
2024-05-03 14:56:06.374286917, 87.71
2024-05-03 14:56:06.495062473, 87.77
2024-05-03 14:56:06.616715769, 87.82
2024-05-03 14:56:06.737151017, 87.69
2024-05-03 14:56:06.870506395, 87.41
2024-05-03 14:56:06.993133546, 87.70
2024-05-03 14:56:07.114185233, 87.89
2024-05-03 14:56:07.235651102, 88.05
2024-05-03 14:56:07.357344127, 87.72
2024-05-03 14:56:07.491756719, 87.69
2024-05-03 14:56:07.612345189, 82.92
2024-05-03 14:56:07.733541042, 60.92
2024-05-03 14:56:07.854551799, 61.38
2024-05-03 14:56:07.987673792, 60.38
2024-05-03 14:56:08.109856614, 60.94
2024-05-03 14:56:08.231058221, 60.96
2024-05-03 14:56:08.352829633, 61.13
2024-05-03 14:56:08.473789007, 60.73
2024-05-03 14:56:08.594147283, 60.84
2024-05-03 14:56:08.729136082, 60.89
2024-05-03 14:56:08.850321654, 61.06
2024-05-03 14:56:08.984079710, 61.16
2024-05-03 14:56:09.108662845, 61.13
2024-05-03 14:56:09.230178173, 61.90
2024-05-03 14:56:09.351084715, 62.33
2024-05-03 14:56:09.484712456, 61.67
2024-05-03 14:56:09.609225331, 62.40
2024-05-03 14:56:09.729529037, 62.71
2024-05-03 14:56:09.850197432, 62.57
2024-05-03 14:56:09.971379760, 62.45
2024-05-03 14:56:10.095651599, 62.27
2024-05-03 14:56:10.216528299, 62.22
2024-05-03 14:56:10.338398720, 62.51
2024-05-03 14:56:10.460271775, 62.68
2024-05-03 14:56:10.581058077, 62.49
2024-05-03 14:56:10.701634250, 30.86
2024-05-03 14:56:10.827205286, 30.94
2024-05-03 14:56:10.947946936, 30.80
2024-05-03 14:56:11.081546157, 30.72
2024-05-03 14:56:11.202249689, 30.68
2024-05-03 14:56:11.322403491, 30.56
2024-05-03 14:56:11.443826704, 30.26
2024-05-03 14:56:11.564551901, 30.25
