2024-05-03 14:36:03.273207237, 146.59
2024-05-03 14:36:03.391286688, 146.38
2024-05-03 14:36:03.520412850, 151.45
2024-05-03 14:36:03.637150124, 163.31
2024-05-03 14:36:03.759303605, 175.31
2024-05-03 14:36:03.888190650, 187.29
2024-05-03 14:36:04.006382139, 199.37
2024-05-03 14:36:04.121851866, 211.43
2024-05-03 14:36:04.239306383, 243.61
2024-05-03 14:36:04.368524144, 248.05
2024-05-03 14:36:04.497089312, 260.11
2024-05-03 14:36:04.612594578, 267.21
2024-05-03 14:36:04.729424651, 279.30
2024-05-03 14:36:04.845601921, 279.67
2024-05-03 14:36:04.962356305, 279.56
2024-05-03 14:36:05.102115943, 279.67
2024-05-03 14:36:05.218625089, 279.71
2024-05-03 14:36:05.348575413, 279.58
2024-05-03 14:36:05.476075361, 279.63
2024-05-03 14:36:05.591446839, 279.82
2024-05-03 14:36:05.711189663, 279.64
2024-05-03 14:36:05.826652640, 273.86
2024-05-03 14:36:05.943768990, 249.86
2024-05-03 14:36:06.072868433, 238.10
2024-05-03 14:36:06.190255500, 225.99
2024-05-03 14:36:06.319363943, 214.07
2024-05-03 14:36:06.435560622, 189.93
2024-05-03 14:36:06.551194707, 177.67
2024-05-03 14:36:06.667511075, 165.51
2024-05-03 14:36:06.785584126, 165.51
2024-05-03 14:36:06.901547877, 165.51
2024-05-03 14:36:07.028686729, 165.51
2024-05-03 14:36:07.145520232, 165.51
2024-05-03 14:36:07.274961482, 165.51
2024-05-03 14:36:07.391288330, 165.51
2024-05-03 14:36:07.506560168, 165.51
2024-05-03 14:36:07.634887908, 141.46
2024-05-03 14:36:07.752410744, 141.46
2024-05-03 14:36:07.869204658, 141.46
2024-05-03 14:36:07.985279878, 141.46
2024-05-03 14:36:08.102361139, 141.46
2024-05-03 14:36:08.230584000, 141.46
2024-05-03 14:36:08.347319954, 141.46
2024-05-03 14:36:08.465234657, 141.46
2024-05-03 14:36:08.581013900, 141.46
2024-05-03 14:36:08.698698785, 129.31
2024-05-03 14:36:08.817345200, 129.31
2024-05-03 14:36:08.938804298, 117.60
2024-05-03 14:36:09.054194545, 117.85
2024-05-03 14:36:09.170372624, 118.01
2024-05-03 14:36:09.300327729, 118.05
2024-05-03 14:36:09.430063535, 118.07
2024-05-03 14:36:09.548516432, 118.11
2024-05-03 14:36:09.666219257, 118.12
2024-05-03 14:36:09.784009280, 118.54
2024-05-03 14:36:09.912573828, 118.54
2024-05-03 14:36:10.028415735, 118.86
2024-05-03 14:36:10.145720047, 118.61
2024-05-03 14:36:10.262403441, 118.61
2024-05-03 14:36:10.378227168, 118.61
2024-05-03 14:36:10.507787646, 104.22
2024-05-03 14:36:10.622973365, 100.72
2024-05-03 14:36:10.739869999, 93.45
2024-05-03 14:36:10.856708172, 89.74
2024-05-03 14:36:10.985028975, 86.15
2024-05-03 14:36:11.101208601, 82.40
2024-05-03 14:36:11.217036418, 78.73
2024-05-03 14:36:11.345402370, 78.50
2024-05-03 14:36:11.462106074, 78.50
2024-05-03 14:36:11.577164454, 78.50
2024-05-03 14:36:11.707193670, 78.50
2024-05-03 14:36:11.834956835, 78.50
2024-05-03 14:36:11.950921351, 78.50
2024-05-03 14:36:12.068660072, 78.50
2024-05-03 14:36:12.185477505, 78.50
2024-05-03 14:36:12.301281372, 78.50
2024-05-03 14:36:12.417257949, 47.80
2024-05-03 14:36:12.544647695, 47.80
2024-05-03 14:36:12.661391889, 47.80
2024-05-03 14:36:12.779061839, 47.80
2024-05-03 14:36:12.896286311, 47.80
2024-05-03 14:36:13.026739836, 47.80
2024-05-03 14:36:13.142803092, 47.80
2024-05-03 14:36:13.272048802, 47.80
2024-05-03 14:36:13.401705299, 37.10
2024-05-03 14:36:13.528798686, 37.10
2024-05-03 14:36:13.660818736, 37.10
2024-05-03 14:36:13.788041332, 37.10
2024-05-03 14:36:13.917048982, 37.10
2024-05-03 14:36:14.035106811, 37.10
2024-05-03 14:36:14.150460070, 37.10
2024-05-03 14:36:14.279029102, 37.10
